timestamp,wearabletimestamp,b1d,b2d,b3d,b4d,xa,ya,za
16:32:27.359, 1114242,29.20,28.56,17.28,18.68,-2.31,10.04,4.98
16:32:27.461, 1114344,29.20,28.56,17.28,18.73,-1.77,9.92,6.04
16:32:27.563, 1114446,29.14,28.56,17.36,18.82,-1.88,9.81,6.43
16:32:27.665, 1114548,29.07,28.56,17.69,18.94,-1.61,9.73,7.06
16:32:27.767, 1114650,29.07,28.56,17.69,18.94,0.20,10.20,4.79
16:32:27.869, 1114752,29.07,28.56,18.21,19.10,-0.35,9.92,5.30
16:32:27.971, 1114854,29.07,28.56,18.31,19.18,-1.33,9.53,2.86
16:32:28.073, 1114956,28.76,28.56,18.42,19.18,-1.53,9.73,4.35
16:32:28.176, 1115058,28.76,28.56,18.42,19.32,-1.06,10.90,5.49
16:32:28.277, 1115160,28.65,28.56,18.53,19.36,-1.65,12.75,3.61
16:32:28.380, 1115262,28.56,28.56,18.57,19.47,-2.94,8.83,7.30
16:32:28.482, 1115365,28.56,28.56,18.57,19.47,-3.41,6.94,3.84
16:32:28.583, 1115466,28.43,28.56,18.45,19.51,-3.37,8.83,5.30
16:32:28.685, 1115568,28.36,28.56,18.27,19.54,-2.31,9.61,3.49
16:32:28.787, 1115671,28.24,28.56,18.27,19.54,-2.75,9.96,4.63
16:32:28.889, 1115773,28.24,28.56,18.15,19.65,-2.98,8.55,5.45
16:32:28.992, 1115875,28.16,28.56,18.79,19.75,-2.39,10.71,6.79
16:32:29.094, 1115977,28.09,28.56,18.68,19.75,-2.04,10.12,6.43
16:32:29.196, 1116079,28.09,28.56,18.68,19.81,-1.65,10.00,7.41
16:32:29.298, ranging init; 1 device added ! ->  short:2222
16:32:29.299, 1116181,27.98,28.56,19.07,19.94,-0.55,9.38,4.59
16:32:29.400, 1116283,27.98,28.56,19.07,19.94,-1.45,9.73,4.86
16:32:29.502, 1116385,27.98,28.56,19.07,19.94,-1.88,9.38,2.24
16:32:29.604, 1116487,27.76,25.51,19.25,20.21,-1.45,10.90,3.14
16:32:29.707, 1116590,27.62,25.51,18.91,20.21,-1.06,10.16,3.69
16:32:29.809, 1116692,27.62,25.42,18.91,20.30,-1.69,11.45,3.26
16:32:29.911, 1116794,27.50,25.35,19.00,20.42,-2.16,12.94,7.53
16:32:30.013, 1116897,27.42,25.35,19.00,20.42,-3.10,7.06,1.14
16:32:30.116, 1116999,27.42,25.32,19.03,20.48,-3.30,8.59,5.26
16:32:30.218, 1117101,27.42,25.32,19.03,20.48,-3.26,9.10,3.45
16:32:30.320, 1117203,27.42,25.32,19.03,20.48,-3.10,9.26,4.20
16:32:30.422, 1117305,27.42,25.32,19.03,20.48,-2.63,9.49,4.24
16:32:30.525, 1117408,27.05,25.32,19.06,20.48,-3.22,9.81,3.53
16:32:30.627, 1117509,27.05,24.99,19.06,20.81,-1.41,12.47,8.90
16:32:30.729, 1117612,26.94,24.87,19.56,20.91,-1.33,6.90,3.18
16:32:30.832, 1117714,26.94,24.87,19.56,20.91,-1.26,11.49,5.81
16:32:30.934, 1117816,26.85,24.81,19.83,21.03,-1.65,9.14,4.43
16:32:31.036, 1117919,26.75,24.81,19.71,21.19,-0.86,9.85,4.71
16:32:31.138, 1118021,26.75,24.60,19.71,21.19,-1.41,10.71,4.31
16:32:31.240, 1118123,26.63,24.51,19.63,21.27,-2.82,9.89,3.49
16:32:31.343, 1118226,26.51,24.51,19.63,21.27,-3.45,11.61,7.14
16:32:31.445, 1118328,26.51,24.42,19.50,21.37,-3.77,7.37,1.33
16:32:31.547, 1118430,26.38,24.32,19.88,21.44,-2.63,10.28,4.63
16:32:31.649, 1118533,26.38,24.32,19.88,21.44,-3.02,9.26,4.47
16:32:31.751, 1118634,26.31,24.24,20.17,21.51,-2.59,8.51,3.80
16:32:31.854, 1118737,26.21,24.24,19.84,21.51,-2.63,9.53,6.04
16:32:31.956, 1118839,26.21,24.17,19.84,21.61,-2.79,10.71,6.59
16:32:32.059, 1118941,26.03,23.99,20.39,21.77,-2.35,12.16,9.22
16:32:32.161, 1119044,26.03,23.99,20.39,21.77,-1.45,6.86,3.41
16:32:32.263, 1119146,25.93,23.99,20.64,21.87,-0.35,11.69,4.98
16:32:32.365, 1119248,25.84,23.99,20.78,22.02,-1.37,9.69,3.80
16:32:32.468, 1119351,25.84,23.73,20.78,22.02,-1.80,9.41,3.88
16:32:32.570, 1119453,25.71,23.52,20.98,22.14,-1.88,10.55,3.14
16:32:32.671, 1119554,25.61,23.52,21.12,22.14,-1.53,9.73,3.96
16:32:32.771, 1119655,25.61,23.47,21.12,22.29,-2.67,12.94,4.20
16:32:32.873, 1119756,25.61,23.47,21.12,22.29,-4.12,8.12,8.16
16:32:32.976, 1119859,25.61,23.47,21.12,22.29,-3.77,8.08,6.28
16:32:33.077, 1119960,25.33,23.36,21.37,22.36,-2.47,8.51,5.61
16:32:33.180, 1120063,25.23,23.36,21.55,22.36,-2.16,9.10,4.82
16:32:33.283, 1120165,25.23,23.23,21.55,22.45,-2.51,10.59,4.94
16:32:33.384, 1120267,25.11,23.13,21.56,22.63,-2.90,8.55,6.75
16:32:33.487, 1120370,25.00,23.13,21.56,22.63,-4.35,9.85,7.10
16:32:33.589, 1120472,25.00,23.05,21.71,22.71,-2.28,8.32,5.30
16:32:33.692, 1120574,24.86,23.05,21.83,22.92,-0.39,10.28,2.28
16:32:33.795, 1120677,24.86,22.85,21.83,22.92,-0.20,11.06,4.43
16:32:33.896, 1120779,24.74,22.66,21.97,23.01,-1.06,10.12,2.43
16:32:33.999, 1120882,24.67,22.66,22.16,23.01,-1.33,9.92,6.16
16:32:34.100, 1120983,24.67,22.53,22.16,23.14,-1.10,12.16,4.67
16:32:34.203, 1121086,24.51,22.46,22.15,23.18,-2.04,10.00,1.92
16:32:34.306, 1121188,24.51,22.46,22.15,23.18,-4.55,10.24,1.49
16:32:34.408, 1121290,24.39,22.43,22.21,23.27,-1.96,8.32,2.79
16:32:34.510, 1121393,24.32,22.43,22.39,23.27,-2.79,10.00,6.67
16:32:34.612, 1121495,24.32,22.44,22.39,23.27,-3.49,7.73,4.63
16:32:34.715, 1121597,24.30,22.43,21.96,23.27,-3.14,8.39,4.63
16:32:34.817, 1121700,24.25,22.43,21.96,23.27,-2.39,10.28,4.24
16:32:34.919, 1121802,24.25,22.44,21.70,23.28,-1.10,9.77,4.47
16:32:35.022, 1121904,24.27,22.41,21.77,23.26,0.90,12.59,7.37
16:32:35.124, 1122007,24.27,22.41,21.77,23.26,0.90,10.00,5.02
16:32:35.226, 1122109,24.09,22.36,21.88,23.35,0.08,10.87,6.08
16:32:35.327, 1122210,24.06,22.36,21.92,23.35,-1.10,10.08,4.43
16:32:35.428, 1122311,24.06,22.33,21.92,23.42,-1.14,10.00,3.88
16:32:35.531, 1122414,24.08,22.35,22.06,23.47,-0.24,10.32,3.14
16:32:35.633, 1122516,24.08,22.35,22.06,23.47,-0.16,11.14,4.00
16:32:35.736, 1122618,24.02,22.36,22.27,23.41,0.08,10.63,5.33
16:32:35.837, 1122720,24.02,22.36,22.27,23.41,-1.41,9.18,3.77
16:32:35.939, 1122822,24.02,22.36,22.27,23.41,-2.12,10.20,5.88
16:32:36.041, 1122924,24.19,22.41,22.13,23.35,-2.51,10.28,6.86
16:32:36.144, 1123027,24.01,22.41,22.13,23.35,-1.45,8.90,5.22
16:32:36.245, 1123128,24.01,22.44,22.25,23.32,-1.65,11.10,5.45
16:32:36.346, 1123230,24.01,22.44,22.25,23.32,-2.47,9.30,4.12
16:32:36.449, 1123332,24.01,22.44,22.25,23.32,-2.24,8.08,6.28
16:32:36.551, 1123434,23.96,22.32,22.25,23.34,-2.28,9.30,6.12
16:32:36.652, 1123535,24.05,22.32,22.15,23.34,-2.20,9.22,6.63
16:32:36.753, 1123636,24.05,22.38,22.15,23.37,-1.73,10.36,7.26
16:32:36.856, 1123739,24.05,22.35,22.06,23.43,-1.18,10.63,5.81
16:32:36.958, 1123841,24.05,22.35,22.06,23.43,0.39,8.83,2.79
16:32:37.060, 1123943,24.05,22.37,21.98,23.43,-0.39,10.24,6.55
16:32:37.162, 1124045,24.24,22.37,21.91,23.44,-0.71,9.38,4.86
16:32:37.265, 1124148,24.24,22.35,21.91,23.44,-1.02,9.89,5.41
16:32:37.367, 1124250,24.30,22.33,21.87,23.51,-1.41,10.98,4.82
16:32:37.469, 1124352,24.32,22.33,21.87,23.51,-1.22,10.00,3.49
16:32:37.572, 1124454,24.32,22.21,21.86,23.58,-1.26,11.22,3.65
16:32:37.674, 1124557,24.43,22.19,21.81,23.61,-3.14,6.67,9.26
16:32:37.777, 1124659,24.43,22.19,21.81,23.61,-2.94,9.57,8.28
16:32:37.878, 1124761,24.65,22.04,21.82,23.72,-2.35,9.77,5.30
16:32:37.981, 1124864,24.51,22.04,21.82,23.72,-1.57,9.30,4.24
16:32:38.084, 1124966,24.51,21.96,21.82,23.80,-1.41,10.43,5.57
16:32:38.185, 1125068,24.58,21.96,21.76,23.82,-1.77,9.57,5.02
16:32:38.288, 1125171,24.57,21.96,21.76,23.82,-1.69,10.43,5.57
16:32:38.390, 1125273,24.57,21.89,21.71,23.94,-1.45,10.75,6.67
16:32:38.493, 1125375,24.73,21.89,21.63,23.96,-0.78,6.04,6.28
16:32:38.595, 1125478,24.73,21.92,21.63,23.96,-0.04,12.40,3.84
16:32:38.696, 1125580,24.77,21.84,21.55,24.02,-0.63,9.57,5.26
16:32:38.798, 1125681,24.84,21.84,21.48,24.02,-0.78,9.30,4.71
16:32:38.899, 1125782,24.84,21.81,21.48,24.03,-1.53,10.20,3.53
16:32:39.002, 1125885,24.93,21.73,21.50,24.15,-0.67,10.16,5.22
16:32:39.105, 1125987,24.93,21.73,21.50,24.15,-1.41,10.47,5.10
16:32:39.207, 1126089,24.84,21.70,21.44,24.19,-3.26,7.53,7.41
16:32:39.309, 1126192,6.11,21.70,21.50,24.29,-2.79,8.94,5.61
16:32:39.411, 1126294,6.11,21.58,21.50,24.29,-2.71,8.83,4.94
16:32:39.513, 1126396,6.11,21.58,21.50,24.29,-2.24,8.87,4.43
16:32:39.614, 1126497,6.11,21.58,21.50,24.29,-2.55,10.32,6.59
16:32:39.716, 1126599,6.11,21.58,21.50,24.29,-3.02,8.79,4.20
16:32:39.818, 1126701,6.11,21.58,21.50,24.29,-2.98,11.57,5.02
16:32:39.921, 1126804,6.11,21.58,21.50,24.29,-1.92,10.75,4.86
16:32:40.024, 1126906,6.11,21.58,21.50,24.29,-0.39,8.94,2.90
16:32:40.125, 1127008,6.11,21.58,21.50,24.29,-1.88,10.83,6.67
16:32:40.227, 1127109,6.11,21.58,21.50,24.29,-2.20,8.75,4.28
16:32:40.329, 1127211,25.43,21.13,21.06,24.66,-2.04,9.41,5.49
16:32:40.431, 1127314,25.43,21.13,21.06,24.66,-1.41,10.00,5.88
16:32:40.533, 1127416,25.49,21.07,21.08,24.72,-1.88,10.16,4.90
16:32:40.636, 1127518,25.51,21.07,21.10,24.75,-2.71,10.40,3.49
16:32:40.738, 1127621,25.51,21.12,21.10,24.75,-2.28,9.26,8.28
16:32:40.840, 1127723,25.45,21.07,21.10,24.86,-2.86,10.36,6.16
16:32:40.943, 1127825,25.54,21.07,21.10,24.86,-2.82,8.36,5.92
16:32:41.045, 1127927,25.54,20.93,21.07,24.88,-3.10,8.04,5.96
16:32:41.147, 1128030,25.64,20.87,21.01,24.96,-3.30,9.57,5.61
16:32:41.249, 1128132,25.64,20.87,21.01,24.96,-2.59,9.45,5.45
16:32:41.351, 1128234,25.61,20.79,20.97,25.01,-2.43,10.28,3.73
16:32:41.454, 1128336,25.61,20.79,20.87,25.01,-1.73,12.51,8.90
16:32:41.555, 1128438,25.61,20.81,20.87,25.07,-0.55,7.57,5.22
16:32:41.657, 1128540,25.61,20.81,20.87,25.07,-1.45,11.26,6.08
16:32:41.760, 1128643,26.13,20.81,20.87,25.07,-2.43,9.10,2.67
16:32:41.862, 1128744,26.13,20.84,20.75,25.17,-2.08,9.69,4.39
16:32:41.964, 1128847,26.13,20.84,20.70,25.28,-1.69,9.49,5.26
16:32:42.067, 1128950,26.13,20.88,20.70,25.28,-1.77,10.16,5.18
16:32:42.169, 1129051,26.26,20.70,20.66,25.29,-2.39,10.12,5.06
16:32:42.272, 1129154,26.32,20.70,20.70,25.29,-2.67,10.55,6.04
16:32:42.373, 1129256,26.32,20.60,20.70,25.36,-3.26,6.79,3.37
16:32:42.476, 1129358,26.22,20.70,20.69,25.44,-3.30,10.75,8.32
16:32:42.578, 1129461,26.22,20.70,20.69,25.44,-2.79,7.92,5.37
16:32:42.680, 1129563,26.20,20.68,20.72,25.53,-2.47,8.94,5.73
16:32:42.782, 1129666,26.29,20.68,20.65,25.56,-2.94,9.45,5.96
16:32:42.885, 1129767,26.29,20.70,20.65,25.56,-2.47,8.98,6.24
16:32:42.987, 1129870,26.27,20.66,20.55,25.58,-1.88,10.40,4.79
16:32:43.090, 1129972,26.49,20.66,20.55,25.58,-1.80,13.18,11.06
16:32:43.191, 1130074,26.49,20.66,20.49,25.65,0.51,9.96,4.75
16:32:43.293, 1130175,26.49,20.66,20.49,25.65,-0.86,10.94,2.82
16:32:43.395, 1130278,26.49,20.66,20.49,25.65,-1.26,10.16,1.57
16:32:43.497, 1130379,26.75,20.68,20.38,25.85,-1.49,10.75,4.28
16:32:43.599, 1130482,26.74,20.68,20.40,25.85,-1.10,9.81,3.37
16:32:43.701, 1130584,26.74,20.59,20.40,25.92,-1.84,11.57,3.61
16:32:43.804, 1130686,26.79,20.47,20.37,25.98,-2.24,13.49,4.47
16:32:43.906, 1130789,26.79,20.47,20.37,25.98,-2.90,7.06,3.49
16:32:44.008, 1130891,26.91,20.42,20.44,26.11,-2.86,9.57,5.41
16:32:44.111, 1130993,26.94,20.42,20.54,26.18,-3.10,9.69,6.20
16:32:44.212, 1131095,26.94,20.42,20.54,26.18,-2.63,9.02,5.02
16:32:44.315, 1131197,26.94,20.42,20.54,26.18,-2.43,10.20,6.98
16:32:44.417, 1131300,26.76,20.42,20.54,26.18,-2.59,8.75,4.04
16:32:44.519, 1131402,26.76,20.32,20.54,26.41,-2.86,8.51,3.96
16:32:44.621, 1131504,26.60,20.22,20.48,26.60,-3.33,9.89,6.75
16:32:44.724, 1131607,26.60,20.22,20.48,26.60,-1.88,10.12,2.20
16:32:44.826, 1131709,26.64,20.03,20.79,26.71,-2.59,10.51,0.75
16:32:44.928, 1131811,26.59,20.03,21.07,26.89,-3.69,10.28,1.18
16:32:45.030, 1131913,26.59,19.85,21.07,26.89,-4.08,9.34,2.04
16:32:45.133, 1132016,26.57,19.72,21.16,26.94,-4.04,10.12,2.31
16:32:45.235, 1132118,26.54,19.72,21.16,26.94,-3.26,10.32,4.00
16:32:45.338, 1132220,26.54,19.72,21.15,26.97,-3.37,9.38,2.82
16:32:45.440, 1132323,26.51,19.71,21.12,26.95,-3.88,9.69,4.59
16:32:45.543, 1132425,26.51,19.71,21.12,26.95,-4.12,8.63,5.10
16:32:45.644, 1132527,26.49,19.65,21.17,26.98,-3.33,8.24,4.16
16:32:45.747, 1132630,26.41,19.65,21.22,26.98,-4.71,10.63,5.10
16:32:45.849, 1132732,26.41,19.56,21.22,27.01,-5.26,12.36,1.41
16:32:45.951, 1132834,26.34,19.48,21.37,27.09,-6.04,9.10,3.73
16:32:46.054, 1132936,26.34,19.48,21.37,27.09,-5.22,4.71,1.57
16:32:46.156, 1133038,26.22,19.40,21.43,27.13,-4.63,9.69,7.22
16:32:46.258, 1133141,26.14,19.40,21.54,27.22,-3.84,8.04,3.14
16:32:46.360, 1133243,26.14,19.40,21.54,27.22,-3.61,8.90,4.20
16:32:46.462, 1133345,26.14,19.40,21.54,27.22,-3.57,9.49,5.57
16:32:46.565, 1133447,25.97,19.40,21.54,27.22,-3.73,8.75,4.35
16:32:46.668, 1133550,25.97,19.17,21.77,27.37,-4.43,10.83,3.73
16:32:46.769, 1133652,25.97,19.17,21.77,27.37,-3.02,10.63,3.84
16:32:46.872, 1133754,25.97,19.17,21.77,27.37,-1.84,10.12,3.41
16:32:46.973, 1133856,25.71,18.84,22.06,27.37,-3.37,9.92,3.77
16:32:47.075, 1133958,25.71,18.84,22.18,27.37,-3.45,7.57,1.29
16:32:47.177, 1134060,25.71,18.70,22.18,27.37,-3.49,10.12,3.88
16:32:47.280, 1134162,25.47,18.56,22.32,27.83,-4.00,10.08,2.43
16:32:47.382, 1134265,25.38,18.56,22.32,27.83,-3.53,9.34,3.22
16:32:47.484, 1134366,25.38,18.45,22.44,27.92,-4.31,10.79,7.06
16:32:47.587, 1134469,25.29,18.35,22.54,27.98,-3.18,8.16,2.98
16:32:47.689, 1134572,25.29,18.35,22.54,27.98,-3.33,9.73,5.37
16:32:47.790, 1134673,25.17,18.41,22.71,28.07,-3.84,8.55,6.20
16:32:47.893, 1134776,25.10,18.41,22.79,28.07,-4.00,8.32,6.00
16:32:47.996, 1134878,25.10,18.27,22.79,28.12,-3.96,8.98,4.00
16:32:48.098, 1134980,24.95,18.02,22.87,28.21,-3.65,11.38,5.06
16:32:48.200, 1135083,24.95,18.02,22.87,28.21,-2.98,11.38,7.85
16:32:48.302, 1135185,24.89,17.93,23.01,28.37,-3.06,7.49,3.61
16:32:48.405, 1135288,24.84,17.93,23.15,28.47,-1.96,11.81,3.49
16:32:48.506, 1135389,24.84,17.89,23.15,28.47,-2.20,9.61,4.71
16:32:48.608, 1135490,24.68,17.72,23.32,28.60,-2.75,8.51,2.79
16:32:48.710, 1135593,24.59,17.72,23.32,28.60,-2.59,10.67,4.86
16:32:48.813, 1135695,24.59,17.50,23.40,28.64,-2.35,10.00,4.51
16:32:48.915, 1135797,24.51,17.62,23.50,28.73,-3.61,10.16,5.30
16:32:49.018, 1135900,24.51,17.62,23.50,28.73,-4.08,11.49,7.34
16:32:49.120, 1136003,24.42,17.24,23.59,28.75,-4.98,6.59,3.22
16:32:49.223, 1136105,24.42,17.24,23.59,28.75,-4.86,8.71,4.94
16:32:49.324, 1136207,24.42,17.24,23.59,28.75,-4.51,7.65,4.31
16:32:49.426, 1136309,24.20,17.06,23.82,28.90,-3.14,9.30,4.00
16:32:49.529, 1136412,24.13,17.06,23.82,28.90,-2.90,9.73,6.08
16:32:49.631, 1136514,24.13,17.02,23.95,28.98,-3.45,7.45,5.73
16:32:49.733, 1136616,24.04,17.02,24.03,29.07,-4.08,9.92,3.96
16:32:49.836, 1136719,24.04,16.83,24.03,29.07,-1.80,12.08,9.53
16:32:49.938, 1136821,23.94,17.03,24.12,29.20,-1.02,8.51,3.53
16:32:50.039, 1136922,23.85,17.03,24.27,29.20,-2.20,11.45,4.82
16:32:50.140, 1137023,23.85,16.49,24.27,29.31,-2.51,8.90,3.65
16:32:50.241, 1137124,23.85,16.49,24.27,29.31,-3.10,8.32,4.90
16:32:50.344, 1137227,23.85,16.49,24.27,29.31,-3.37,9.45,3.77
16:32:50.447, 1137329,23.62,16.14,24.53,29.47,-3.57,10.87,4.43
16:32:50.549, 1137431,23.51,16.14,24.69,29.55,-3.73,10.36,4.59
16:32:50.651, 1137533,23.51,16.13,24.69,29.55,-5.18,7.22,4.51
16:32:50.753, 1137636,23.44,16.08,24.76,29.60,-4.00,9.41,5.02
16:32:50.855, 1137738,23.35,16.08,24.76,29.60,-4.39,8.43,4.20
16:32:50.958, 1137840,23.35,16.05,24.85,29.68,-3.73,8.20,4.24
16:32:51.060, 1137943,23.24,16.02,24.91,29.76,-3.84,10.12,4.71
16:32:51.162, 1138045,23.24,16.02,24.91,29.76,-4.04,9.10,3.53
16:32:51.264, 1138147,23.18,15.89,25.06,29.84,-4.24,10.04,4.08
16:32:51.367, 1138250,23.13,15.89,25.11,29.84,-3.92,10.08,7.14
16:32:51.470, 1138352,23.13,15.78,25.11,29.94,-2.51,8.59,4.28
16:32:51.571, 1138454,23.04,15.67,25.22,30.05,-2.04,11.61,4.08
16:32:51.674, 1138557,23.04,15.67,25.22,30.05,-2.04,9.10,3.96
16:32:51.776, 1138659,22.98,15.48,25.34,30.18,-1.96,9.96,3.61
16:32:51.879, 1138761,22.97,15.48,25.43,30.24,-1.92,10.28,4.79
16:32:51.982, 1138864,22.97,15.46,25.43,30.24,-2.28,10.08,4.71
16:32:52.084, 1138967,22.88,15.38,25.52,30.29,-3.37,9.89,4.98
16:32:52.188, 1139070,22.72,15.38,25.68,30.29,-3.84,8.94,6.98
16:32:52.290, 1139172,22.72,15.27,25.68,30.34,-4.00,8.28,2.90
16:32:52.392, 1139274,22.63,15.27,25.83,30.37,-3.10,9.85,5.33
16:32:52.495, 1139377,22.63,15.27,25.83,30.37,-3.45,8.39,5.84
16:32:52.596, 1139479,22.53,15.15,25.83,30.41,-2.59,9.38,5.81
16:32:52.699, 1139581,22.38,15.15,25.90,30.46,-2.43,10.04,5.69
16:32:52.801, 1139683,22.38,15.08,25.90,30.46,-2.94,10.24,3.02
16:32:52.903, 1139785,22.21,15.07,26.08,30.46,-2.86,9.02,3.14
16:32:53.005, 1139887,22.21,15.07,26.08,30.46,-2.86,11.34,4.90
16:32:53.107, 1139989,22.21,15.08,26.14,30.46,-2.59,8.87,2.04
16:32:53.208, 1140091,22.21,15.08,26.14,30.46,-2.98,10.59,2.79
16:32:53.310, 1140193,22.21,15.08,26.14,30.46,-3.80,9.22,1.29
16:32:53.412, 1140295,21.65,15.22,26.37,30.50,-2.94,11.06,2.51
16:32:53.513, 1140396,21.54,15.22,26.44,30.50,-2.82,8.98,4.75
16:32:53.614, 1140497,21.54,15.21,26.44,30.53,-4.28,8.32,4.08
16:32:53.715, 1140598,21.54,15.21,26.44,30.53,-4.24,8.94,5.81
16:32:53.818, 1140701,21.54,15.21,26.44,30.53,-3.49,8.75,4.31
16:32:53.920, 1140803,21.59,15.24,26.49,30.48,-3.06,10.32,3.65
16:32:54.021, 1140904,21.56,15.24,26.43,30.48,-2.90,10.08,4.55
16:32:54.123, 1141005,21.56,15.30,26.43,30.48,-2.51,8.16,5.49
16:32:54.225, 1141107,21.52,15.32,26.55,30.42,-1.92,10.00,5.65
16:32:54.326, 1141209,21.54,15.32,26.55,30.42,-1.77,10.20,5.73
16:32:54.428, 1141310,21.54,15.34,26.27,30.43,-2.43,10.55,6.04
16:32:54.531, 1141413,21.46,15.34,26.42,30.37,-2.04,10.08,7.41
16:32:54.633, 1141516,21.46,15.34,26.42,30.37,-0.86,9.57,3.30
16:32:54.736, 1141618,21.46,15.34,26.42,30.37,-0.04,9.18,5.14
16:32:54.838, 1141721,21.26,15.34,26.54,30.37,-0.20,10.59,5.57
16:32:54.941, 1141823,21.26,15.53,26.54,30.29,-1.41,10.40,5.45
16:32:55.043, 1141925,21.13,15.59,26.61,30.30,-1.65,8.83,2.00
16:32:55.145, 1142028,21.13,15.59,26.61,30.30,-0.75,10.87,5.69
16:32:55.248, 1142130,21.07,15.68,26.60,30.28,-1.37,11.49,4.71
16:32:55.350, 1142232,21.05,15.68,26.56,30.12,-2.86,9.69,5.41
16:32:55.452, 1142335,21.05,15.81,26.56,30.12,-2.31,8.43,2.47
16:32:55.555, 1142437,20.98,15.84,26.56,30.02,-2.35,11.38,7.53
16:32:55.657, 1142539,20.93,15.84,26.56,30.02,-2.43,7.06,3.73
16:32:55.759, 1142641,20.93,15.87,26.43,29.99,-1.96,9.45,5.33
16:32:55.861, 1142744,20.89,15.93,26.52,29.92,-1.18,11.89,5.41
16:32:55.964, 1142846,20.89,15.93,26.52,29.92,-2.39,11.38,3.26
16:32:56.066, 1142948,20.78,15.93,26.54,29.86,-2.47,12.55,8.20
16:32:56.168, 1143051,20.66,15.93,26.63,29.86,-0.82,7.81,0.86
16:32:56.270, 1143153,20.66,16.06,26.63,29.85,-1.29,10.98,4.75
16:32:56.373, 1143255,20.57,16.10,26.69,29.77,-1.37,8.67,3.57
16:32:56.476, 1143358,20.50,16.10,26.69,29.77,-2.00,10.20,3.41
16:32:56.577, 1143460,20.50,16.11,26.76,29.69,-1.61,9.45,3.30
16:32:56.680, 1143562,20.47,16.23,26.78,29.61,-1.77,11.57,4.00
16:32:56.782, 1143665,20.47,16.23,26.78,29.61,-2.75,9.73,6.79
16:32:56.884, 1143767,20.41,16.35,26.82,29.57,-2.75,9.92,2.00
16:32:56.985, 1143868,20.40,16.35,26.64,29.57,-1.69,9.85,5.22
16:32:57.086, 1143969,20.40,16.40,26.64,29.45,-2.90,8.79,4.75
16:32:57.188, 1144070,20.40,16.40,26.64,29.45,-2.79,8.32,4.35
16:32:57.290, 1144173,20.40,16.40,26.64,29.45,-2.59,9.02,6.98
16:32:57.392, 1144275,20.31,16.49,26.77,29.40,-2.28,10.51,5.69
16:32:57.493, 1144376,20.21,16.49,26.87,29.35,-2.79,10.32,4.20
16:32:57.595, 1144478,20.21,16.58,26.87,29.35,-1.69,10.98,7.65
16:32:57.697, 1144580,20.11,16.54,26.87,29.35,0.43,9.85,3.53
16:32:57.800, 1144682,20.02,16.54,26.87,29.35,-1.29,12.08,5.73
16:32:57.902, 1144785,20.02,16.58,27.01,29.27,-1.45,7.69,2.35
16:32:58.004, 1144887,19.94,16.67,27.02,29.27,-1.33,9.92,5.61
16:32:58.107, 1144989,19.94,16.67,27.02,29.27,-1.49,9.92,3.10
16:32:58.209, 1145091,19.92,16.74,26.94,29.20,-1.65,10.08,4.63
16:32:58.312, 1145194,19.86,16.74,27.00,29.20,-1.92,10.67,3.84
16:32:58.414, 1145296,19.86,16.78,27.00,29.10,-3.41,9.53,5.84
16:32:58.516, 1145398,19.79,16.88,27.04,29.05,-2.31,8.87,4.67
16:32:58.619, 1145501,19.79,16.88,27.04,29.05,-2.98,8.36,4.94
16:32:58.721, 1145603,19.74,16.89,27.31,29.01,-2.63,8.87,3.61
16:32:58.823, 1145705,19.68,16.89,27.15,28.96,-2.90,9.73,4.94
16:32:58.926, 1145808,19.68,17.01,27.15,28.96,-2.75,9.49,3.30
16:32:59.027, 1145910,19.64,17.05,27.17,28.90,-2.82,10.98,5.22
16:32:59.130, 1146012,19.51,17.05,27.38,28.90,-2.51,11.53,7.92
16:32:59.232, 1146114,19.51,17.12,27.38,28.90,-1.65,7.49,4.28
16:32:59.335, 1146217,19.41,17.26,27.21,28.87,-1.77,11.22,4.59
16:32:59.437, 1146319,19.41,17.26,27.21,28.87,-1.61,8.75,4.94
16:32:59.539, 1146421,19.33,17.31,27.26,28.74,-2.20,9.69,3.88
16:32:59.641, 1146524,19.27,17.31,27.41,28.76,-2.08,10.40,4.08
16:32:59.744, 1146626,19.27,17.40,27.41,28.76,-2.55,9.34,3.10
16:32:59.846, 1146728,19.22,17.42,27.37,28.66,-2.63,13.26,6.51
16:32:59.948, 1146831,19.25,17.42,27.37,28.66,-3.45,6.20,2.12
16:33:00.051, 1146933,19.25,17.55,27.30,28.57,-3.41,10.90,5.41
16:33:00.153, 1147035,19.20,17.58,27.31,28.54,-4.20,7.18,4.00
16:33:00.256, 1147138,19.20,17.58,27.31,28.54,-3.65,9.38,3.57
16:33:00.359, 1147241,19.13,17.67,27.38,28.54,-3.45,10.47,5.02
16:33:00.462, 1147344,19.09,17.67,27.48,28.54,-3.02,9.14,3.96
16:33:00.564, 1147447,19.09,17.66,27.48,28.46,-3.73,11.26,4.82
16:33:00.666, 1147548,19.09,17.66,27.48,28.46,-3.80,9.65,6.79
16:33:00.769, 1147651,19.09,17.66,27.48,28.46,-2.00,9.89,4.43
16:33:00.871, 1147753,18.83,17.81,27.51,28.42,-1.06,11.73,3.80
16:33:00.971, 1147854,18.77,17.81,27.65,28.38,-2.51,7.49,3.57
16:33:01.074, 1147956,18.77,17.83,27.65,28.38,-2.94,9.81,4.82
